MR_num,AR_am_smi,MR_am_smi,AR_Ea,MR_Ea
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:16])[H:34])([H:32])[H:33])([H:30])[H:31].[H:17][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.5594100000269,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:18])[H:34])([H:32])[H:33])([H:30])[H:31].[H:19][C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.670712500003333,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:20])[H:34])([H:32])[H:33])([H:30])[H:31].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.58137250000712,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])[C:8]([H:29])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])([H:16])[H:32])([H:30])[H:31].[H:17][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.542075000007088,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])[C:8]([H:29])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])([H:18])[H:32])([H:30])[H:31].[H:19][C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.388572500010042,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])[C:8]([H:29])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])([H:20])[H:32])([H:30])[H:31].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.821312500015466,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([C:12]([H:37])([H:38])[H:39])[H:33])[C:8]([H:29])([H:30])[H:31]>>[H:34][C:11]([C:10]([C:9]([C:8]([H:29])([H:30])[H:31])([H:16])[H:32])([C:12]([H:37])([H:38])[H:39])[H:33])([H:35])[H:36].[H:17][C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.020857500011033,22.515327499993205
MR_1,[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])[H:24])([H:22])[H:23]>>[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:12])[H:24])([H:22])[H:23].[H:13][C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])[C:1]([H:9])([H:10])[H:11],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.140945000000954,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([C:12]([H:37])([H:38])[H:39])[H:33])[C:8]([H:29])([H:30])[H:31]>>[H:34][C:11]([C:10]([C:9]([C:8]([H:29])([H:30])[H:31])([H:18])[H:32])([C:12]([H:37])([H:38])[H:39])[H:33])([H:35])[H:36].[H:19][C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.83346999999253,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([C:12]([H:37])([H:38])[H:39])[H:33])[C:8]([H:29])([H:30])[H:31]>>[H:34][C:11]([C:10]([C:9]([C:8]([H:29])([H:30])[H:31])([H:20])[H:32])([C:12]([H:37])([H:38])[H:39])[H:33])([H:35])[H:36].[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([C:7]([H:26])([H:27])[H:28])([H:24])[H:25])([H:22])[H:23])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.37602250000606,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:14])[H:30])([H:28])[H:29].[H:15][C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])[C:1]([H:11])([H:12])[H:13],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.54168249998017,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:16])[H:30])([H:28])[H:29].[H:17][C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])[C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.112080000002493,22.515327499993205
MR_1,[H:11][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13].[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])[H:30])([H:28])[H:29]>>[H:27][C:8]([C:9]([C:10]([H:31])([H:32])[H:33])([H:18])[H:30])([H:28])[H:29].[H:19][C:4]([C:3]([C:2]([C:1]([H:11])([H:12])[H:13])([H:14])[H:15])([H:16])[H:17])[C:5]([C:6]([H:21])([H:22])[H:23])([C:7]([H:24])([H:25])[H:26])[H:20],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.43210499997923,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:15])[H:31])([H:29])[H:30].[H:16][C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])[C:1]([H:12])([H:13])[H:14],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.44292999997205,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:17])[H:31])([H:29])[H:30].[H:18][C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])[C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],21.42410499998391,22.515327499993205
MR_1,[H:12][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21])([H:19])[H:20])([H:17])[H:18])([H:15])[H:16])([H:13])[H:14].[H:31][C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])[C:8]([H:28])([H:29])[H:30]>>[H:28][C:8]([C:9]([C:10]([C:11]([H:34])([H:35])[H:36])([H:32])[H:33])([H:19])[H:31])([H:29])[H:30].[H:20][C:4]([C:3]([C:2]([C:1]([H:12])([H:13])[H:14])([H:15])[H:16])([H:17])[H:18])[C:5]([C:6]([H:22])([H:23])[H:24])([C:7]([H:25])([H:26])[H:27])[H:21],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.09552999996518,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:16])[H:34])([H:32])[H:33])([H:30])[H:31].[H:17][C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.2688774999757,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:18])[H:34])([H:32])[H:33])([H:30])[H:31].[H:19][C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])[C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.618394999984986,22.515327499993205
MR_1,[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11].[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])[H:24])([H:22])[H:23]>>[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:14])[H:24])([H:22])[H:23].[H:9][C:1]([C:2]([C:3]([C:4]([C:5]([H:18])([H:19])[H:20])([H:16])[H:17])[H:15])([H:12])[H:13])([H:10])[H:11],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.674320000009743,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])[H:34])([H:32])[H:33])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:20])[H:34])([H:32])[H:33])([H:30])[H:31].[H:21][C:4]([C:3]([C:2]([C:1]([H:13])([H:14])[H:15])([H:16])[H:17])([H:18])[H:19])[C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],20.873787499982228,22.515327499993205
MR_1,[H:13][C:1]([C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])([H:16])[H:17])([H:14])[H:15].[H:32][C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])[C:8]([H:29])([H:30])[H:31]>>[H:29][C:8]([C:9]([C:10]([C:11]([C:12]([H:37])([H:38])[H:39])([H:35])[H:36])([H:33])[H:34])([H:16])[H:32])([H:30])[H:31].[H:17][C:2]([C:3]([C:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[H:22])([H:20])[H:21])([H:18])[H:19])[C:1]([H:13])([H:14])[H:15],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.16204500001126,22.515327499993205
MR_1,[H:15][C:4]([C:3]([C:2]([C:1]([H:9])([H:10])[H:11])([H:12])[H:13])([C:5]([H:18])([H:19])[H:20])[H:14])([H:16])[H:17].[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])[H:24])([H:22])[H:23]>>[H:21][C:6]([C:7]([C:8]([H:25])([H:26])[H:27])([H:12])[H:24])([H:22])[H:23].[H:13][C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[H:14])[C:1]([H:9])([H:10])[H:11],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],23.189262499985972,22.515327499993205
MR_1,[H:16][C:4]([C:3]([C:2]([C:1]([H:10])([H:11])[H:12])([H:13])[H:14])([C:5]([H:19])([H:20])[H:21])[H:15])([H:17])[H:18].[H:25][C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])[C:6]([H:22])([H:23])[H:24]>>[H:22][C:6]([C:7]([C:8]([C:9]([H:28])([H:29])[H:30])([H:26])[H:27])([H:13])[H:25])([H:23])[H:24].[H:14][C:2]([C:3]([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[H:15])[C:1]([H:10])([H:11])[H:12],[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([H:10])[H:11])([H:8])[H:9].[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])[H:18])([H:16])[H:17]>>[H:15][C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([H:10])[H:18])([H:16])[H:17].[H:7][C:1]([C:2]([C:3]([H:12])([H:13])[H:14])[H:11])([H:8])[H:9],22.025249999964274,22.515327499993205
