smiles,hl
CCC(C)(C)CC(C)C(C(C)(C)C)C(C)(C)C,-2.350777606772539
CC(C(C)C(C)(C(C)C)C(C)C)C(C)(C)C,-3.007618379090939
CCC(C)(C)C(C)C(C)(C(C)C)C(C)C,-2.7298536166807126
CCC(CC(C)(CC(C)C)C(C)C)C(C)(C)C,-0.7839369412877135
CC(C)C(C)CCC(C)(C)C(C)CC(C)(C)C,0.5907876291639539
CCC(C)CC(C)C(C)C(C)C(C)(C)C(C)C,-1.217186970832044
CCC(C)(C)C(C(C)C(C)C)C(C)C(C)C,-2.1110222491508073
CCC(CCC(C)C(C)(C)C(C)(C)C)C(C)C,-1.8730725896275806
CC(C)CC(C)(C)C(C(C)C)C(C)C(C)C,-2.1567865535214814
CCC(C)(CC)CC(C)(C)C(C)CC(C)(C)C,-0.5774493964636608
CC(C)CCC(C)CC(C(C)(C)C)C(C)(C)C,-2.4223628742860295
CCC(C)(C)C(C)C(C)(C)CC(C)C(C)C,-2.582772860401517
CC(CCC(C)(C)C(C)(C)C)CC(C)(C)C,-0.02118653883426386
CC(C)C(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.3657792020389596
CCC(C)(C)C(C)C(C)(CC)CCC(C)(C)C,-2.2061279288280984
CC(CCC(C(C)(C)C)C(C)(C)C)C(C)(C)C,-2.1010715321383286
CCC(CC)(CC(C)C)CC(C)(C)C(C)(C)C,-1.7387418812374713
CCC(C)C(C)CC(C)(C)C(C)C(C)C(C)C,-0.9779386586221666
CCC(C(C)C)C(C)C(C)(C)CC(C)(C)CC,-2.0291324551163794
CCC(C)C(C)C(C)(CC)CC(C)C(C)(C)C,-1.6715691121785723
CCC(C)CC(C(C)(C)C)C(C)(C)C(C)C,-2.462033968495901
CCC(CC(C)C)C(C(C)C(C)C)C(C)(C)C,-1.7225467612088372
CC(C)CC(C(C)C)C(CC(C)C)C(C)(C)C,-1.8471932977080276
CCC(C)(CCC(C)(C(C)C)C(C)C)C(C)C,-0.2647147529811557
CCCC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,-3.6109164079541713
CC(C)CC(C)(C(C)C(C)C)C(C)C(C)C,-2.255334722733817
CCC(C(C)C)C(C)C(CC(C)(C)C)C(C)C,-0.4053453096635979
CCCC(CC(C)C(C)(C)C)C(C)C(C)(C)C,-0.10247778736779942
CCC(CC)(CC(C)(C)C(C)C)C(C)(C)C,-2.5879801356669794
CC(C)CCC(C)C(C)(CC(C)(C)C)C(C)C,-1.6586806612810814
CCC(C)(C(C)C(C)C(C)(C)C)C(C)(C)C,-3.602144026167786
CCC(C)(C(C)C(C)C)C(C)C(C)C(C)C,-2.2623176741437065
CCC(CC(C)(C)C(C)C)C(C)CC(C)(C)C,0.2130016616690576
CC(C)CC(C)C(C)C(C)C(C)(C)C(C)C,-0.8891711943718713
CCC(C)CC(C)C(C)(C(C)(C)C)C(C)(C)C,-4.054351532583118
CCC(CCC(C)(C)C(C)(C)C)C(C)C(C)C,-0.22362002649773416
CC(C)CC(CC(C)C)C(C)(C)C(C)(C)C,-2.1082162983352917
CCC(C)C(CC(C)(C)C(C)C)C(C)(C)C,-1.8246286222713377
CCC(C(C)C)C(C)C(CC(C)C)C(C)(C)C,-1.3501078678539078
CCC(C(C)C)(C(C)C)C(C)(C)CCC(C)C,-3.956228935821768
CCCC(C)(C)C(C)(C)CC(C)C(C)(C)C,-1.7770559891471096
CCC(CC(C)C(C)C)(CC(C)(C)C)C(C)C,-1.8095380303888497
CCC(C)(CC(C(C)C)C(C)(C)C)C(C)C,-1.64236794180412
CC(CCCC(C)(C)C)CC(C)(C)C(C)(C)C,-0.7789762748943829
CC(C)CC(C(C)C)(C(C)(C)C)C(C)(C)C,-4.250712445111888
CC(C)C(C)CC(C)C(C)(C)CC(C)(C)C,-0.9601692290026611
CCC(C)C(C)CC(C)C(C(C)C)C(C)(C)C,-1.5123562527802494
CCCC(C)C(C)(C)C(C)C(C)(C)C(C)C,-2.3315118603523093
CC(CC(C)(C)C)C(C)CC(C)(C)C(C)C,0.3029820939895144
CC(C)CCC(CC(C)C(C)(C)C)C(C)(C)C,-0.07895104116506343
CCC(C(C)CC(C)(C)C)C(C)(C)CC(C)C,-1.034566454542882
CC(C)C(C)C(C)CCC(C)C(C)(C)C(C)C,0.17392520273326406
CCC(C(C)C)C(C)C(C(C)C)C(C)(C)C,-1.768713267853796
CC(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-2.461445145725352
CC(C)CC(C)CCC(C)C(C)(C)C(C)(C)C,-1.8260224733711126
CCC(C)(C(C)C)C(CC(C)C)C(C)(C)C,-2.9507590613146473
CCC(C)CC(C)(C)CCC(C)(C)C(C)(C)C,-0.20423163047601042
CCC(C)C(C)(C)C(C)CC(C)C(C)(C)C,-0.48574204340235555
CCCC(C(C)C(C(C)C)C(C)C)C(C)(C)C,-1.3242860163863928
CCC(C)(C)C(CCC(C)(C)C)CC(C)(C)C,-0.1307588587920075
CCC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,-6.076886025651925
CC(C)CC(C)(C)C(C(C)C)C(C)(C)C(C)C,-3.170890743413339
CCC(C)(CCC(C)(C)C)C(C)C(C)C(C)C,-0.5647554899987896
CC(C)(C)C(C)(C)CCC(C)(C)C(C)(C)C,-0.22568126976470185
CCCC(C(C)C)C(C)(C)CC(C)(C)C(C)C,-2.344293201802447
CCC(C(C)C(C)C(C)C)C(C)C(C)C(C)C,-0.141163928655731
CCC(C)C(CC(C)C)C(C)C(C)C(C)(C)C,-0.34563986581421074
CCC(C(C)C(C)C)C(C)C(C)C(C)(C)CC,-1.1382024551359737
CCC(C(C)C)C(C)CC(C(C)C)C(C)(C)C,-0.8767958853658783
CCC(C(CCC(C)(C)C)C(C)C)C(C)(C)C,-1.5203823203844136
CCC(CCC(C)(C)C(C)C)C(C)(C)C(C)C,-0.4256061945958189
CC(C)C(C)CCC(C(C)C)C(C)(C)C(C)C,-1.7990455730663888
CC(C)C(C)C(C)(C)C(C)(C)C(C)C(C)C,-4.661356125573161
CC(C)C(C)C(C)(CCC(C)(C)C)C(C)C,-1.2523759882545553
CCC(C(C)CC(C)(C)C)C(C(C)C)C(C)C,-0.910915569997909
CCC(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,-2.5629438723220788
CCC(C)(C)C(C)C(CC(C)C)CC(C)(C)C,-0.37943794846016266
CC(C)C(C)C(C)C(C)(C)CCC(C)(C)C,-0.0313163174925083
CCC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,-4.11615626409416
CCC(C(CC)C(C)(C)C)C(CC)C(C)(C)C,-2.260903190427526
CCC(C)(C)C(CCC(C)(C)C)C(C)C(C)C,-1.3459903824585833
CCC(C)(C)CCC(C)C(C)C(C)(C)C(C)C,-1.0923683714086467
CCC(C)C(C)(C)C(CC)CC(C)C(C)(C)C,-1.0404701251341946
CCC(C(C)C(C)C)C(C)C(C)(C)C(C)CC,-1.770591518119235
CC(C)CCC(C)C(C)C(C)(C)C(C)C(C)C,-1.2711956516131142
CCC(C)C(C)C(C(C)C)(C(C)C)C(C)C,-3.303551838455769
CCC(C)C(C)C(CC(C)(C)C)CC(C)(C)C,0.3862546990781937
CCC(C)C(C)(CC(C)(C)C)C(C)(C)C,-4.097118549014305
CCC(C)(C)C(C)C(C)(C)CCCC(C)(C)C,-1.8566293160277996
CCCCC(C)(C)C(C)C(C)C(C)C(C)(C)C,-0.6311850558566381
CC(C)CC(C)C(C)CC(C)(C)C(C)C(C)C,-0.3998419615217344
CC(CC(C)(C)CC(C)(C)C)C(C)(C)C,0.17386342551401665
CC(C)C(C)C(C)CC(C(C)C)C(C)C(C)C,0.2661205612283499
CCC(C)C(CC(C)C(C)(C)C)C(C)(C)C,-0.9038864411359154
CCC(CCC(C(C)C)C(C)(C)C)C(C)(C)C,-0.5399893342608173
CCCC(CC(C(C)(C)C)C(C)(C)C)C(C)C,-2.4941088678063825
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,-2.4090243032450753
CC(CC(C)(C)C)CC(C)(C(C)C)C(C)C,-0.7484073889281726
CCC(CC(C(C)C)C(C)(C)CC)C(C)(C)C,-1.7147576104483337
CCC(C)(C)C(CC(C)C(C)C)C(C)C(C)C,-1.8328795207588728
CCC(C)(C(C)CC(C)C)C(C)C(C)C(C)C,-1.4563443821404798
CCC(CC(C(C)C)C(C)(C)C)C(C)(C)CC,-1.1165075900461907
CCC(C)(C)CC(CCC(C)(C)C)C(C)(C)C,-0.6332671911538924
CCC(CC(C)C)C(C)C(C)C(C)(C)C(C)C,-0.987130474693029
CC(C)CC(C)(C(C)C)C(C)CCC(C)(C)C,-0.7676076643578726
CCC(C)(C)CC(C)C(C)C(C)(CC)C(C)C,-1.867923516623796
CC(CC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-2.886468132669171
CC(C)CC(C)CC(C(C)C(C)C)C(C)(C)C,-0.9823910853285057
CCC(C)(C)CC(C)(C)C(C)C(C)C(C)C,-1.460810531508659
CCC(C(C)C(C)(C)C)C(C)C(C)(CC)CC,-1.7987374232696403
CCC(C)(C)C(CC(C)(C)C)C(C)C(C)C,-2.6206896456610314
CCC(C)(C)C(C)C(C)(C)C(C)C(C)(C)C,-3.8076014568493397
CCC(C(C)CC(C)(C)C)C(C)CC(C)(C)C,0.3209543354186805
CCCC(CC(C)C(C)C(C)(C)C)C(C)(C)C,-0.08275199897464612
CCC(C)(C)CC(C(C)C)C(C)(C)CC(C)C,-2.6141690776899322
CCC(C(C)C)C(C)(C)CC(C)C(C)C(C)C,-1.2077652364576312
CCC(C)(C)C(C)CC(C)CC(C)C(C)(C)C,-0.027492055413184217
CC(C)CC(C)CC(C(C)C)C(C)C(C)(C)C,-0.5348383566241015
CCCC(CC(C)(C)C)C(C(C)C)C(C)(C)C,-1.5716071514781982
CC(C)CC(C)C(C)C(C(C)C)C(C)(C)C,-1.593080946673634
CCC(C)(C)CCC(C)(C)C(C)(C)CC(C)C,-1.4273645159122346
CC(CC(C)(C)CC(C)(C)C)C(C)C(C)(C)C,-0.10897880995618713
CCC(CC(C)C)C(C)CC(C)(C)C(C)(C)C,-0.8951883636891592
CCC(C(C)C(C)C)C(C)C(C)C(C)C(C)C,-0.14919675936731114
CC(C(C)(C)C)C(C)(C)CC(C)(C)C,-2.783713381670024
CC(C)CC(C)CC(C)(CC(C)(C)C)C(C)C,-0.8744118348838684
CC(C)C(CC(C)(C)C(C)(C)C)C(C)C,-1.1819474335619182
CCC(C)(C(C)C)C(C)C(C)CC(C)C(C)C,-1.8944700524584037
CC(C)C(C)C(C)(C(C)C)C(C)CC(C)(C)C,-2.003115763049218
CCC(C)C(C(C)C(C)C(C)C)C(C)(C)CC,-2.129254301677914
CC(C(C)(C)C)C(C)(C)CC(C)(C)C(C)(C)C,-2.2857943233565123
CCC(C(C)C(C)C(C)C)C(C)C(C)(C)CC,-1.3640971968133346
CC(C)CC(CC(C)(C)C)C(C)(C)C(C)(C)C,-2.330079709897401
CCC(C(C)C(C)C)C(C)(C)CC(C)(C)C,-1.8553128787613589
CCCC(C)(CC)C(C)C(C)C(C)C(C)(C)C,-1.0131488790346292
CCC(C)C(CC)C(C)CC(C)(C)C(C)(C)C,-1.0671338444854908
CCC(C)C(C)C(C(C)C(C)C)C(C)(C)C,-1.8058631207115383
CC(CC(C)C(C)C(C)C)CC(C)C(C)(C)C,0.5285694963708045
CCCC(C)(C)C(CCC(C)(C)C)C(C)(C)C,-2.139105316521658
CCC(C)(CC(C)C)C(C)C(C)C(C)(C)C,-1.815818561195415
CCC(C)C(C)CC(C(C)C)C(C)C(C)(C)C,-0.6394565676262878
CCC(C)C(C)C(C)(C)CC(C)(C)CC(C)C,-0.8977674331246739
CCC(C)C(C)(C(C)C(C)C)C(C)C(C)C,-2.905219562804054
CCC(C)C(CC(C)C(C)(C)C)C(C)(C)CC,-1.7158340455411165
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C,-4.484908533210665
CCC(C)C(C)(C)C(CC)CC(C)(C)C(C)C,-1.6511132024464572
CCC(C)C(C)(C)C(C)C(C)C(C)C(C)(C)C,-1.0141465268868288
CC(C)C(CC(C)(C)C)C(C)(C)C(C)C,-2.1094960801475824
CC(C)C(C)C(C)(CC(C)(C)C)C(C)C(C)C,-3.2554933714832437
CCC(C)C(C(C)CC(C)(C)C)C(C)(C)C,-1.3160755564780526
CCC(CCC(C)C(C)(C)C)C(C)(C)C(C)C,-0.3749727141669303
CCC(C)C(C(C)C(C)C)C(C)(C)C(C)C,-2.7340769122830935
CCCCCC(C)(C)C(C(C)(C)C)C(C)(C)C,-1.9844869747858058
CC(C)CC(C(C)(C)C)C(C)(C)CC(C)(C)C,-2.6828303490072756
CCC(CC(CC)C(C)(C)C)C(C)C(C)(C)C,-0.24603832333369355
CCCC(C)(C)C(CC(C)(C)C)C(C)(C)C,-2.2921583622253743
CC(CC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,0.05208914975228425
CCC(C)(C)CC(C)CC(C)C(C)(C)C(C)C,-0.15334166535716134
CCC(C(C)CC(C)C(C)C(C)C)C(C)(C)C,-0.6928173050490194
CCCC(C(C)C(C)C)C(C)C(C)C(C)(C)C,-0.38234060370262696
CCCC(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.488701902655598
CCC(C(C)CC(C)C)C(C)(C)CC(C)(C)C,-1.6846617080371324
CCC(C)CC(C)(C)CC(C)C(C)(C)C(C)C,-0.04198225854794694
CCC(C)(C(C)C)C(C(C)C)C(C)(C)C,-3.166478509150513
CCC(C)C(CC(C)C(C)C)C(C)C(C)(C)C,-0.6797156061365147
CCC(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,-1.6816902301358512
CCC(C)(C)C(C)CCC(C)(C)C(C)(C)CC,-1.4888755019245574
CC(C)(C)CC(C)(CC(C)(C)C)CC(C)(C)C,-1.69544567687545
CCC(C)C(CC(C)C(C)(C)C)C(C)C(C)C,-0.006436395104656692
CC(C)CCC(C)C(C)(C(C)(C)C)C(C)(C)C,-4.0660036487736235
CC(C)CC(C(C)C(C)C(C)C)C(C)(C)C,-1.079370915714337
CCCC(C)(C)C(C(C)C)C(C)CC(C)(C)C,-1.474421317146286
CC(CCCC(C)(C)C(C)C)C(C)C(C)(C)C,0.13759603510692384
CCCC(C)(C)CC(C)C(C)C(C)(C)C(C)C,-0.9405394173988196
CCC(C)(C)C(C)(C)CC(C(C)C)C(C)(C)C,-1.8638662493527733
CCC(C)C(C)CCC(C)(C)C(C)C(C)(C)C,-1.9664625547004149
CCC(C)C(C)(CC(C)C(C)C)CC(C)(C)C,-1.1649698611300923
CCC(C)(C)CC(C)CC(C)(C)C(C)(C)C,-0.9197306557687501
CC(C)CC(C)C(C)C(C(C)(C)C)C(C)(C)C,-2.2122025770072598
CC(CC(C)(C)C)C(C)(C)C(C)CC(C)(C)C,0.06788356467712375
CC(C)CC(C)(C)C(C)CC(C)C(C)(C)C,-0.3693126223221004
CCC(C(CC(C)C)C(C)C(C)C)C(C)(C)C,-1.7526852977070577
CCCC(C)(C)CC(C)(C)C(C(C)C)C(C)C,-2.452713984186229
CC(C)CC(C)C(C)C(C)(C)CC(C)(C)C,-0.8359518129752475
CCCC(C(C)C)C(C)CC(C)(C)C(C)(C)C,-0.9753210395445675
CCCC(C)(CC(C)(C)C(C)C(C)C)C(C)C,-1.3697928733354123
CCC(C)CCC(C)(C)C(C)C(C)C(C)(C)C,-0.951807441699667
CCCC(C(C)C(C)(C)C)C(CC)C(C)(C)C,-2.0703052804383484
CCC(C)C(C)(C(C)C)C(C)C(C)(C)C,-2.5817541339903323
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)(C)C,-1.8966081993716912
CCC(C)C(C)C(C)C(C(C)C)C(C)(C)C,-1.7342449553739878
CC(C)C(C)CCC(C(C)C(C)C)C(C)(C)C,-0.8058742679602544
CCC(CC(C)(C)C)C(CC)(C(C)C)C(C)C,-2.8532978168688303
CCC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-2.2691563307569274
CC(C)C(C)CCC(C(C)C)(C(C)C)C(C)C,-1.711861119805472
CCCC(C)(C(C)C)C(C)C(C)C(C)(C)C,-2.0202499430342447
CCC(C)(CC)CC(C)C(C)(C)C(C)(C)C,-2.0257801923726864
CC(C)C(C)CC(C)(C)C(C)(C)C(C)C,-2.8815652315193643
CCC(C)C(C)(C)C(C)CC(C)(C)C(C)C,-0.8728703168172606
CCC(C(C)C)C(C(C)C)C(C)(C)C(C)C,-3.41023839100494
CCC(C(C)C)C(C)C(CC)C(C)C(C)(C)C,-0.7857390175099606
CCC(C(C)C(C)CC(C)(C)C)C(C)(C)C,-0.7656495278894392
CCC(C)(C)C(C(C)(C)C)C(C)(C)CC,-2.5042347958180264
CCC(C)C(C(C)C)C(C)(C)CCC(C)(C)C,-1.4534626442807896
CC(CCC(C)(C)CC(C)(C)C)C(C)(C)C,0.27045758095032185
CC(C)C(C)(C)C(C)(C(C)(C)C)C(C)(C)C,-4.563419307172618
CC(C)C(C)C(C)C(C)(C)C(C(C)C)C(C)C,-3.358993353011588
CC(C)C(C)C(CC(C)(C)C(C)C)C(C)(C)C,-2.309948276090401
CCC(C(C)C)C(C)C(C)C(C)(C)C(C)CC,-1.436004545374602
CC(C)CC(C)(C)CC(C)(C)C(C)(C)C,-1.620237647349394
CCC(CC(C)(C(C)C)C(C)C)C(C)(C)C,-1.2128604726484946
CCC(C)C(C)(CC)C(C(C)(C)C)C(C)(C)C,-3.0622188868943305
CCC(C(C)CC(C)(CC)C(C)C)C(C)(C)C,-1.0331808282881687
CCC(C)C(C)C(C)CC(C)(C)CC(C)(C)C,0.04897618357728818
CC(C)CC(C)C(C)(CC(C)(C)C)C(C)C,-1.5168734928982315
CC(C)CC(C)CC(C)(C)C(C)(C)C(C)C,-2.5940284104277653
CCC(C(C)C)C(C)C(C)(C(C)C)C(C)C,-3.264578823120305
CC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,-4.099035266899118
CCCC(C)(C)C(C)CC(C)(C)C(C)(C)C,-0.9810958847040057
CCC(C)(C)C(CC(C)(C)CC(C)C)C(C)C,-2.019018025870746
CC(C)CCC(C(C)C(C)C)C(C)C(C)(C)C,-0.6165623300137782
CCC(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,-2.786116049429054
CCC(C(C)C(C)C(C)CC(C)C)C(C)(C)C,-0.9165674953826898
CC(C)C(C)(C)CC(C)(C)C(C)(C)C(C)(C)C,-4.709767361004221
CCC(C)(C)C(C)(C)CC(C)C(C)(C)C(C)C,-1.5634895278743624
CCCC(C)(C(C)C)C(C(C)C)C(C)(C)C,-3.1119824797361315
CC(C)CC(C)C(C)C(C)(C)C(C)C(C)C,-1.1580690823008468
CC(C)CC(C)(C)CC(C)(CC(C)C)C(C)C,-0.9703344752068764
CCC(C(C)C)C(CC(C)C(C)C)C(C)(C)C,-1.9729209125987088
CCC(CC(C)C(C)(C)C)C(C)C(C)(C)C,-0.07890200396518013
CCC(C)(CC(C)CC(C)(C)C)C(C)C(C)C,-0.7147971025715391
CCC(CCC(C)C(C)(C)C)(C(C)C)C(C)C,-1.2386069773585178
CCC(C)(CC(C)C(C)(C)C)CC(C)(C)C,-0.14508162448121217
CC(C)CCC(C)C(C(C)C(C)C)C(C)(C)C,-1.652968490191106
CCC(C)C(C)C(C)C(C)CC(C)(C)C(C)C,-0.6586900505761633
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)(C)C,-2.35535750423867
CC(C)CC(C(C)C(C)C)C(C)(C)CC(C)C,-1.7088726462263453
CC(CC(C(C)C)(C(C)C)C(C)C)C(C)(C)C,-2.1245870198189216
CCC(C)(CCC(C)C)C(C)C(C)C(C)(C)C,-1.3927275791417888
CC(C)CC(C)C(C)(C(C)C)C(C)C(C)C,-1.9825532875959166
CC(CCC(C)(C)C)C(C(C)(C)C)C(C)(C)C,-2.1458942715165703
CC(C)C(C)CC(C(C)C)C(C)(C)C(C)(C)C,-3.149553337722686
CC(C)C(C)(C)CC(C)C(C)(C(C)C)C(C)C,-1.852024191957988
CC(C)CC(C)(CCCC(C)(C)C)C(C)(C)C,-1.6756295483621189
CC(C)C(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,-3.0414670884119817
CCC(C)(CC)C(C(C)C(C)(C)C)C(C)(C)C,-2.637861084481673
CC(C)C(C(C)CC(C)(C)C)C(C)(C)C,-1.3500788516558142
CC(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-1.643191150649052
CCC(C)C(C)(CC(C)(C)C)CC(C)(C)C,-1.6923383424690994
CCC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,-3.7543249418620896
CC(C)CC(C(C)C)C(C)(C)C(C)C(C)C,-2.0952828407127777
CCC(C(CC(C)(C)CC)C(C)C)C(C)(C)C,-2.1730742120034665
CC(C)CC(C)(C)C(C)(C)C(C)(C)C,-4.065668530360444
CC(C)C(CCC(C)(C)C)(C(C)C)C(C)C,-1.5631019336728822
CC(C)C(C)(C(C)C(C)(C)C)C(C)(C)C,-5.030006769319862
CCC(C)(C)CC(C)(CC(C)C)CC(C)(C)C,-0.6081887701337018
CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C,-0.14241194464166784
CCC(C)(CC(C)(C)C)C(C)(C)CC(C)(C)C,-4.292271382020342
CCC(C)C(CC(C)(C)C)C(C)C(C)(C)C,-0.8812457067092506
CCC(CC)(CCC(C)(C)C(C)(C)C)C(C)C,-0.2258976863937889
CC(CC(C)(C)C)CC(C)(C)CC(C)C(C)C,0.5707908989506757
CCC(C)(C)C(C)(C)CC(C)(C)C(C)C,-2.834307377314299
CCC(C(C)C(C)(C)CCC(C)C)C(C)(C)C,-2.025645549364408
CC(C)C(C)CC(C)C(C)(C)C(C)C(C)C,-1.2658914854022443
CC(C)C(CC(C)(C)CC(C)(C)C)C(C)(C)C,-1.286979573052326
CCC(C)C(C)(C)CC(C)(CC)CC(C)(C)C,-0.9222736771872683
CCC(C(C)C)C(C)CC(C)(C(C)C)C(C)C,-1.1940918360780461
CC(C)CC(C)(C)CC(C)CC(C)C(C)(C)C,0.7022561893147529
CC(C)C(C)(CCC(C)(C)C(C)(C)C)C(C)C,-0.328119697373527
CC(C)C(C)C(CCC(C)(C)C(C)C)C(C)C,0.40966431983561036
CCC(CC)C(C)(CCC(C)(C)C)C(C)(C)C,-3.3548803831983993
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,-2.1920920030206017
CC(CCC(C)C(C)(C)C)C(C)CC(C)(C)C,1.0065851465848812
CCC(C)C(C(C)CC(C)(C)C)C(C)C(C)C,-0.4673227338133627
CC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-2.2969348431285357
CCC(CCC(C)C)C(C(C)(C)C)C(C)(C)C,-2.2365960550460295
CCC(CC)C(C)(C)CC(C)(C)CC(C)(C)C,-1.0747300554294152
CCC(C)(CC(C)(C)C)C(C)(C)CCC(C)C,-3.235135285565911
CCC(C)C(C(C)C)C(C)C(CC)C(C)(C)C,-1.3738390845349193
CCC(C)(C)C(C(C)(C)CC)C(C)(C)C(C)C,-2.1174114179062427
CC(C)C(C)C(C(C)C)C(C)CCC(C)(C)C,-0.310766523283169
CCC(C(C)C)C(C(C)C)C(C)C(C)(C)C,-2.562369994784541
CCC(CC)(CC(C)(C)C)C(C(C)C)C(C)C,-2.7660660488711937
CC(C)CC(C(C)C(C)(C)C)C(C)C(C)(C)C,-1.1962555899106107
CCC(C)C(C)(C)C(C)CC(C)CC(C)(C)C,0.29905460948251356
CC(C)CC(CC(C)C(C)C)C(C)(C)C(C)C,-0.3869583021043379
CCC(CC(C)(C)C)C(C)CC(C)(C)C(C)C,0.1937150031428763
CCC(C)(C)C(C)CC(C(C)C)C(C)C(C)C,-0.020447255392630686
CCC(C(C)C)C(C)(C)CC(C(C)C)C(C)C,-1.2993448676450945
CC(C)CC(C)C(C(C)C)(C(C)C)C(C)C,-2.2530961495662325
CCC(CC)(CC(C)C(C)(C)C)C(C)(C)C,-1.9487876588762527
CCC(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-2.4453712036888984
CC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-2.045923781088863
CCC(C)C(C)(C(C)C)C(C)CC(C)(C)C,-1.4680641939554464
CCC(C)(C)C(C)CC(CC)(C(C)C)C(C)C,-2.2020833136592977
CCC(CC(C)(C)C(C)CC(C)C)C(C)(C)C,-0.318218638994975
CCC(C)(C)CC(C)C(C)(C)CC(C)(C)C,-1.4060626496673674
CCC(C)CC(C)(CC(C)(C)C)CC(C)(C)C,-0.2416422600808378
CC(C)C(C(C)C)(C(C)C)C(C)C(C)(C)C,-3.722502384535311
CC(C)CC(C)(C)C(C)(C)CC(C)(C)C(C)C,-2.922550559336256
CC(C)CC(C)(CC(C)(C)C)C(C)(C)C,-3.5317543003857708
CCC(C)C(C)(C(C)CC)C(C)C(C)(C)C,-2.8171415945505722
CCC(C)C(C)(C)CC(C)(C)C(C)CC(C)C,-0.7249050156724776
CCC(CC(C)C(C)C(C)C(C)C)C(C)(C)C,-0.20194969739797894
CCC(C(C)CCC(C)C(C)(C)C)C(C)(C)C,-0.6283426854570222
CC(C)C(CCC(C)C(C)C(C)(C)C)C(C)C,0.13008456006220157
CCCC(CC(C)(C)C)(CC(C)(C)C)C(C)C,-1.5338466101637194
CCC(C(C)C)(C(C)(C)C)C(C)(C)C,-4.433601564053647
CCC(C)(C)CC(C)(C(C)(C)C)C(C)(C)C,-4.167393995108602
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)C,-1.3780940414745129
CCC(CC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.4543153702342742
CC(C)CC(C)C(C)C(C(C)C)C(C)C(C)C,-0.6066689359647559
CCC(C)(CC(C)(C)CC(C)C)C(C)(C)C,-2.4328696409407184
CC(C)CC(C(C)C)C(C)CC(C)(C)C(C)C,-0.33725998643045285
CCC(C(C)(C)C)C(C)(C)CC(C)C(C)C,-2.336512415814927
CCC(C)C(CC(C)(C)C)C(C)CC(C)(C)C,0.029838269296906486
CCC(C)(C)CC(C(C)C)(C(C)C)C(C)C,-2.7338126741686883
CCC(C)C(C)C(C)C(C)C(C)C(C)(C)CC,-1.1525393944247204
CCC(C(C)C(C)C)C(C)C(C)C(C)(C)C,-0.3590542220871083
CCC(C)(C)CC(CC(C)(C)C)C(C)(C)CC,-1.3555208654125566
CCC(C(C)C)C(C)C(C)(C)CC(C)(C)C,-1.5029045547721598
CC(C)C(C)C(C)(C)C(C(C)C)C(C)(C)C,-3.5490323103186396
CCC(C)CC(CC)C(C(C)(C)C)C(C)(C)C,-2.253215695545319
CC(C)(C)CCCCC(C(C)(C)C)C(C)(C)C,-1.9917193204523127
CC(C)C(C(C)C)C(C)(C)CCC(C)(C)C,-1.4476259522999353
CC(C)C(C)(CC(C)(C)C)C(C)CC(C)(C)C,-1.7915547833783378
CCC(CC(C)CC(C)(C)C)(C(C)C)C(C)C,-1.8071035292389508
CCC(C)(C)C(C)(C)C(C)CC(C)(C)C,-2.225955116513793
CCC(C)C(C(C)(C)C)C(C)(CC)C(C)C,-3.06056700177222
CCC(C)(C)CC(C)(CC(C)C(C)C)C(C)C,-1.4937693503405753
CCCC(C)(C)CC(C(C)(C)C)C(C)(C)C,-2.4425888698740765
CC(C)(C)CCC(C)(C)CC(C)(C)C(C)(C)C,-1.622051273747004
CC(C(C)(C)C)C(C)(CC(C)(C)C)C(C)(C)C,-5.870958327736041
CCC(C)C(C)(C)CC(C)(C)C(C)(C)C,-1.7346017885802445
CC(CC(C)C(C)(C)C)C(C)C(C)(C)C(C)C,-1.018472593968597
