smiles,hl
CC(C)CC(C)(C)C(C(C)C)C(C)C(C)C,-4.461879695931636
CCC(C)(CC)CC(C)(C)C(C)CC(C)(C)C,-0.9556108566480462
CC(C)CCC(C)CC(C(C)(C)C)C(C)(C)C,-5.169448865677623
CCC(C)(C)C(C)C(C)(C)CC(C)C(C)C,-5.334529864873938
CC(CCC(C)(C)C(C)(C)C)CC(C)(C)C,0.05172901930243293
CC(C)C(C)C(C)(C)CCC(C)(C)C(C)(C)C,-1.1161466243333322
CCC(C)(C)C(C)C(C)(CC)CCC(C)(C)C,-4.643847030680669
CC(CCC(C(C)(C)C)C(C)(C)C)C(C)(C)C,-3.9480251150350734
CCC(CC)(CC(C)C)CC(C)(C)C(C)(C)C,-3.4216264807783365
CCC(C)C(C)CC(C)(C)C(C)C(C)C(C)C,-2.003393789096741
CCC(C(C)C)C(C)C(C)(C)CC(C)(C)CC,-4.005693907831359
CCC(C)C(C)C(C)(CC)CC(C)C(C)(C)C,-3.3205974768140925
CCC(C)CC(C(C)(C)C)C(C)(C)C(C)C,-5.3631879750898666
CCC(CC(C)C)C(C(C)C(C)C)C(C)(C)C,-3.618140698936112
CC(C)CC(C(C)C)C(CC(C)C)C(C)(C)C,-3.7656247423853686
CCC(C)(CCC(C)(C(C)C)C(C)C)C(C)C,-0.5069782946351885
CCCC(C(C(C)(C)C)C(C)(C)C)C(C)(C)C,-9.847402803274354
CC(C)CC(C)(C(C)C(C)C)C(C)C(C)C,-4.983061639964401
CCC(C(C)C)C(C)C(CC(C)(C)C)C(C)C,-0.7032039200523987
CCCC(CC(C)C(C)(C)C)C(C)C(C)(C)C,-0.22482452293122918
CCC(CC)(CC(C)(C)C(C)C)C(C)(C)C,-5.146700925292402
CC(C)CCC(C)C(C)(CC(C)(C)C)C(C)C,-3.5192616483973547
CCC(C)(C(C)C(C)C(C)(C)C)C(C)(C)C,-7.14623664814874
CCC(C)(C(C)C(C)C)C(C)C(C)C(C)C,-4.690041866523332
CCC(CC(C)(C)C(C)C)C(C)CC(C)(C)C,0.21786571577018396
CC(C)CC(C)C(C)C(C)C(C)(C)C(C)C,-1.9511812976552807
CCC(C)CC(C)C(C)(C(C)(C)C)C(C)(C)C,-8.27873431612018
CCC(CCC(C)(C)C(C)(C)C)C(C)C(C)C,-0.4947677685421063
CC(C)CC(CC(C)C)C(C)(C)C(C)(C)C,-4.768542900976583
CCC(C)C(CC(C)(C)C(C)C)C(C)(C)C,-3.7792674597980973
CCC(C(C)C)C(C)C(CC(C)C)C(C)(C)C,-2.630084382050829
CCC(C(C)C)(C(C)C)C(C)(C)CCC(C)C,-8.672179363939952
CCCC(C)(C)C(C)(C)CC(C)C(C)(C)C,-3.665367302926938
CCC(CC(C)C(C)C)(CC(C)(C)C)C(C)C,-4.020296736213525
CCC(C)(CC(C(C)C)C(C)(C)C)C(C)C,-3.0602464730241397
CC(CCCC(C)(C)C)CC(C)(C)C(C)(C)C,-1.4499345711949665
CC(C)CC(C(C)C)(C(C)(C)C)C(C)(C)C,-9.178032385254626
CC(C)C(C)CC(C)C(C)(C)CC(C)(C)C,-1.9776374375236254
CCC(C)C(C)CC(C)C(C(C)C)C(C)(C)C,-3.1698007767470036
CCCC(C)C(C)(C)C(C)C(C)(C)C(C)C,-5.6432604152346775
CC(CC(C)(C)C)C(C)CC(C)(C)C(C)C,0.3958990029638604
CC(C)CCC(CC(C)C(C)(C)C)C(C)(C)C,-0.23440832836919323
CCC(C(C)CC(C)(C)C)C(C)(C)CC(C)C,-2.1467488554436125
CC(C)C(C)C(C)CCC(C)C(C)(C)C(C)C,0.30616525937589417
CCC(C(C)C)C(C)C(C(C)C)C(C)(C)C,-3.878063188036011
CC(C)CCC(C)(C)C(C)(C)CC(C)(C)C,-5.011367892007053
CC(C)CC(C)CCC(C)C(C)(C)C(C)(C)C,-3.5555782683794117
CCC(C)(C(C)C)C(CC(C)C)C(C)(C)C,-6.366876031740878
CCC(C)CC(C)(C)CCC(C)(C)C(C)(C)C,-0.2944644687534594
CCC(C)C(C)(C)C(C)CC(C)C(C)(C)C,-1.0374038361757765
CCCC(C(C)C(C(C)C)C(C)C)C(C)(C)C,-3.1405156067012956
CCC(C)(C)C(CCC(C)(C)C)CC(C)(C)C,-0.40536728439955066
CCC(C(C)(C)C)C(C)(C(C)(C)C)C(C)(C)C,-15.455501201905335
CC(C)CC(C)(C)C(C(C)C)C(C)(C)C(C)C,-6.5225458960887455
CCC(C)(CCC(C)(C)C)C(C)C(C)C(C)C,-1.1810391035172
CC(C)(C)C(C)(C)CCC(C)(C)C(C)(C)C,-1.3764237093392506
CCCC(C(C)C)C(C)(C)CC(C)(C)C(C)C,-4.506942776865124
CCC(C(C)C(C)C(C)C)C(C)C(C)C(C)C,-0.28228584319841454
CCC(C)C(CC(C)C)C(C)C(C)C(C)(C)C,-0.6647430006581267
CCC(C(C)C(C)C)C(C)C(C)C(C)(C)CC,-2.319640963248457
CCC(C(C)C)C(C)CC(C(C)C)C(C)(C)C,-1.817950486020221
CCC(C(CCC(C)(C)C)C(C)C)C(C)(C)C,-2.954567608545379
CCC(CCC(C)(C)C(C)C)C(C)(C)C(C)C,-0.8203859638060071
CC(C)C(C)CCC(C(C)C)C(C)(C)C(C)C,-3.8149313090689723
CC(C)C(C)C(C)(C)C(C)(C)C(C)C(C)C,-8.30316155796298
CC(C)C(C)C(C)(CCC(C)(C)C)C(C)C,-2.6080703921041835
CCC(C(C)CC(C)(C)C)C(C(C)C)C(C)C,-1.741660349303931
CCC(C)C(C)(C)C(CC(C)(C)C)C(C)(C)C,-6.863066522922274
CCC(C)(C)C(C)C(CC(C)C)CC(C)(C)C,-0.8189678182456459
CC(C)C(C)C(C)C(C)(C)CCC(C)(C)C,-0.09173758361545678
CCC(C(C)(C)C)C(C)(C)C(C)C(C)(C)C,-8.125976447154947
CCC(C(CC)C(C)(C)C)C(CC)C(C)(C)C,-4.405595719775373
CCC(C)(C)C(CCC(C)(C)C)C(C)C(C)C,-2.606128268303373
CCC(C)(C)CCC(C)C(C)C(C)(C)C(C)C,-2.2526284076355485
CCC(C)C(C)(C)C(CC)CC(C)C(C)(C)C,-2.2075643744471938
CCC(C(C)C(C)C)C(C)C(C)(C)C(C)CC,-3.7136935232251855
CC(C)CCC(C)C(C)C(C)(C)C(C)C(C)C,-2.684328390218719
CCC(C)C(C)C(C(C)C)(C(C)C)C(C)C,-6.87936865011422
CCC(C)C(C)C(CC(C)(C)C)CC(C)(C)C,0.7721988209390042
CCC(C)C(C)(CC(C)(C)C)C(C)(C)C,-8.130228265135147
CCC(C)(C)C(C)C(C)(C)CCCC(C)(C)C,-3.8989004290310256
CCCCC(C)(C)C(C)C(C)C(C)C(C)(C)C,-1.3753638496725176
CC(C)CC(C)C(C)CC(C)(C)C(C)C(C)C,-0.8526221121679564
CC(CC(C)(C)CC(C)(C)C)C(C)(C)C,0.42475178978411837
CC(C)C(C)C(C)CC(C(C)C)C(C)C(C)C,0.45429981193102403
CCC(C)C(CC(C)C(C)(C)C)C(C)(C)C,-1.7816514827531993
CCC(CCC(C(C)C)C(C)(C)C)C(C)(C)C,-0.9629096521382454
CCCC(CC(C(C)(C)C)C(C)(C)C)C(C)C,-5.235772941021845
CCC(C)(C)CC(C)C(CC)(C(C)C)C(C)C,-5.096688023561359
CC(CC(C)(C)C)CC(C)(C(C)C)C(C)C,-1.4492745395404254
CCC(CC(C(C)C)C(C)(C)CC)C(C)(C)C,-2.7574001435489883
CCC(C)(C)C(CC(C)C(C)C)C(C)C(C)C,-3.9185575881823755
CCC(C)(C(C)CC(C)C)C(C)C(C)C(C)C,-3.078646179623899
CCC(CC(C(C)C)C(C)(C)C)C(C)(C)CC,-1.9581072853651331
CCC(C)(C)CC(CCC(C)(C)C)C(C)(C)C,-1.4784428203012354
CCC(CC(C)C)C(C)C(C)C(C)(C)C(C)C,-2.1626950773790967
CC(C)CC(C)(C(C)C)C(C)CCC(C)(C)C,-1.5232495066118412
CCC(C)(C)CC(C)C(C)C(C)(CC)C(C)C,-3.865853376134079
CC(CC(C)(C)C(C)(C)C(C)C)C(C)(C)C,-5.183170858308011
CC(C)CC(C)CC(C(C)C(C)C)C(C)(C)C,-2.03433635873809
CCC(C)(C)CC(C)(C)C(C)C(C)C(C)C,-3.1701700135716
CCC(C(C)C(C)(C)C)C(C)C(C)(CC)CC,-3.5428399550264134
CCC(C)(C)C(CC(C)(C)C)C(C)C(C)C,-4.96597295025249
CCC(C)(C)C(C)C(C)(C)C(C)C(C)(C)C,-7.551852941548338
CCC(C(C)CC(C)(C)C)C(C)CC(C)(C)C,0.7539417145055466
CCCC(CC(C)C(C)C(C)(C)C)C(C)(C)C,-0.3001905260572675
CCC(C)(C)CC(C(C)C)C(C)(C)CC(C)C,-5.15922736193754
CCC(C(C)C)C(C)(C)CC(C)C(C)C(C)C,-2.520017765209634
CCC(C)(C)C(C)CC(C)CC(C)C(C)(C)C,-0.11517854235896381
CC(C)CC(C)CC(C(C)C)C(C)C(C)(C)C,-1.109190997690751
CCCC(CC(C)(C)C)C(C(C)C)C(C)(C)C,-3.297277707381366
CC(C)CC(C)C(C)C(C(C)C)C(C)(C)C,-3.3712012526899757
CCC(C)(C)CCC(C)(C)C(C)(C)CC(C)C,-3.151422972009181
CC(CC(C)(C)CC(C)(C)C)C(C)C(C)(C)C,-0.2593533439168244
CCC(CC(C)C)C(C)CC(C)(C)C(C)(C)C,-1.8105021865159363
CCC(C(C)C(C)C)C(C)C(C)C(C)C(C)C,-0.3832777984967476
CC(C(C)(C)C)C(C)(C)CC(C)(C)C,-4.467565609741215
CC(C)CC(C)CC(C)(CC(C)(C)C)C(C)C,-1.7870148202266556
CC(C)C(CC(C)(C)C(C)(C)C)C(C)C,-2.0883515876742345
CCC(C)(C(C)C)C(C)C(C)CC(C)C(C)C,-4.050588439653426
CC(C)C(C)C(C)(C(C)C)C(C)CC(C)(C)C,-4.533434031131681
CCC(C)C(C(C)C(C)C(C)C)C(C)(C)CC,-4.492522305289947
CC(C(C)(C)C)C(C)(C)CC(C)(C)C(C)(C)C,-4.778502534628299
CCC(C(C)C(C)C(C)C)C(C)C(C)(C)CC,-2.8251111781066847
CC(C)CC(CC(C)(C)C)C(C)(C)C(C)(C)C,-5.16974168404916
CCC(C(C)C(C)C)C(C)(C)CC(C)(C)C,-3.6018566645866352
CCCC(C)(CC)C(C)C(C)C(C)C(C)(C)C,-2.08823731709022
CCC(C)C(CC)C(C)CC(C)(C)C(C)(C)C,-2.3587872085671693
CCC(C)C(C)C(C(C)C(C)C)C(C)(C)C,-3.844648564760485
CC(CC(C)C(C)C(C)C)CC(C)C(C)(C)C,0.9021343546075504
CCCC(C)(C)C(CCC(C)(C)C)C(C)(C)C,-4.275473425121079
CCC(C)(CC(C)C)C(C)C(C)C(C)(C)C,-3.377511369564734
CCC(C)C(C)CC(C(C)C)C(C)C(C)(C)C,-1.3704456913492837
CCC(C)C(C)C(C)(C)CC(C)(C)CC(C)C,-2.142035431916738
CCC(C)C(C)(C(C)C(C)C)C(C)C(C)C,-6.5041983254429425
CCC(C)C(CC(C)C(C)(C)C)C(C)(C)CC,-3.447962279437891
CC(C)C(C)C(C(C)C)C(C)(C(C)C)C(C)C,-9.480964655731507
CCC(C)C(C)(C)C(CC)CC(C)(C)C(C)C,-3.4251650598633137
CCC(C)C(C)(C)C(C)C(C)C(C)C(C)(C)C,-2.1327745152735256
CC(C)C(CC(C)(C)C)C(C)(C)C(C)C,-4.615752655345877
CC(C)C(C)C(C)(CC(C)(C)C)C(C)C(C)C,-6.1083140767819
CCC(C)C(C(C)CC(C)(C)C)C(C)(C)C,-2.9559181440101985
CCC(CCC(C)C(C)(C)C)C(C)(C)C(C)C,-0.7915291894184945
CCC(C)C(C(C)C(C)C)C(C)(C)C(C)C,-5.714105320558967
CCCCCC(C)(C)C(C(C)(C)C)C(C)(C)C,-6.049961803054978
CC(C)CC(C(C)(C)C)C(C)(C)CC(C)(C)C,-5.022144084207039
CCC(CC(CC)C(C)(C)C)C(C)C(C)(C)C,-0.5676334182096454
CCCC(C)(C)C(CC(C)(C)C)C(C)(C)C,-5.822388602098388
CC(CC(C)(C)CC(C)C(C)(C)C)C(C)(C)C,0.14367546470396297
CCC(C)(C)CC(C)CC(C)C(C)(C)C(C)C,-0.3563100299432574
CCC(C(C)CC(C)C(C)C(C)C)C(C)(C)C,-1.4070294188214745
CCCC(C(C)C(C)C)C(C)C(C)C(C)(C)C,-0.7470008591086361
CCCC(C)(C)C(C)C(C(C)(C)C)C(C)(C)C,-6.9391840634439586
CCC(C(C)CC(C)C)C(C)(C)CC(C)(C)C,-3.4311954518709538
CCC(C)CC(C)(C)CC(C)C(C)(C)C(C)C,-0.30801859670561227
CCC(C)(C(C)C)C(C(C)C)C(C)(C)C,-7.5084848742777295
CCC(C)C(CC(C)C(C)C)C(C)C(C)(C)C,-1.4028959185084724
CCC(C)(CC(C)C(C)C(C)(C)C)C(C)(C)C,-3.1872279930640572
CCC(C)(C)C(C)CCC(C)(C)C(C)(C)CC,-2.9436321517189237
CC(C)(C)CC(C)(CC(C)(C)C)CC(C)(C)C,-1.3582846825092745
CCC(C)C(CC(C)C(C)(C)C)C(C)C(C)C,-0.0583144086448573
CC(C)CCC(C)C(C)(C(C)(C)C)C(C)(C)C,-8.432388256915063
CC(C)CC(C(C)C(C)C(C)C)C(C)(C)C,-2.197450713570775
CCCC(C)(C)C(C(C)C)C(C)CC(C)(C)C,-3.5525541449862157
CC(CCCC(C)(C)C(C)C)C(C)C(C)(C)C,0.343022670848392
CCCC(C)(C)CC(C)C(C)C(C)(C)C(C)C,-1.9859149129531641
CCC(C)(C)C(C)(C)CC(C(C)C)C(C)(C)C,-3.8509455881308248
CCC(C)C(C)CCC(C)(C)C(C)C(C)(C)C,-4.095139207468583
CCC(C)C(C)(CC(C)C(C)C)CC(C)(C)C,-2.4791422250528385
CCC(C)(C)CC(C)CC(C)(C)C(C)(C)C,-2.1807926811223677
CC(C)CC(C)C(C)C(C(C)(C)C)C(C)(C)C,-5.131685294425484
CC(CC(C)(C)C)C(C)(C)C(C)CC(C)(C)C,0.2840747914602597
CC(C)CC(C)(C)C(C)CC(C)C(C)(C)C,-0.6869852937090845
CCC(C(CC(C)C)C(C)C(C)C)C(C)(C)C,-3.556553139299284
CCCC(C)(C)CC(C)(C)C(C(C)C)C(C)C,-5.826849916149281
CC(C)CC(C)C(C)C(C)(C)CC(C)(C)C,-1.698466306610228
CCCC(C(C)C)C(C)CC(C)(C)C(C)(C)C,-2.0571588130666374
CCCC(C)(CC(C)(C)C(C)C(C)C)C(C)C,-2.9888233109319944
CCC(C)CCC(C)(C)C(C)C(C)C(C)(C)C,-1.972449076881941
CCCC(C(C)C(C)(C)C)C(CC)C(C)(C)C,-3.7255731407520596
CCC(C)C(C)(C(C)C)C(C)C(C)(C)C,-7.578098990186698
CCC(CC(C)C(C)(C)C(C)(C)C)C(C)(C)C,-3.117962402436332
CCC(C)C(C)C(C)C(C(C)C)C(C)(C)C,-3.5819007354708314
CC(C)C(C)CCC(C(C)C(C)C)C(C)(C)C,-1.706037208928611
CCC(CC(C)(C)C)C(CC)(C(C)C)C(C)C,-6.447689141010685
CCC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-4.98321304848822
CC(C)C(C)CCC(C(C)C)(C(C)C)C(C)C,-3.6090050038078823
CCCC(C)(C(C)C)C(C)C(C)C(C)(C)C,-4.179990353500997
CCC(C)(CC)CC(C)C(C)(C)C(C)(C)C,-4.139174329273375
CC(C)C(C)CC(C)(C)C(C)(C)C(C)C,-6.00253427328726
CCC(C)C(C)(C)C(C)CC(C)(C)C(C)C,-1.9585821034480844
CCC(C(C)C)C(C(C)C)C(C)(C)C(C)C,-7.049396613343489
CCC(C(C)C)C(C)C(CC)C(C)C(C)(C)C,-1.5723630036212042
CCC(C(C)C(C)CC(C)(C)C)C(C)(C)C,-1.5991663594203507
CCC(C)(C)C(C(C)(C)C)C(C)(C)CC,-7.037670070786451
CCC(C)C(C(C)C)C(C)(C)CCC(C)(C)C,-3.225247720875361
CC(CCC(C)(C)CC(C)(C)C)C(C)(C)C,0.4088365756477338
CC(C)C(C)(C)C(C)(C(C)(C)C)C(C)(C)C,-12.650955401676816
CC(C)C(C)C(C)C(C)(C)C(C(C)C)C(C)C,-6.634313002058303
CC(C)C(C)C(CC(C)(C)C(C)C)C(C)(C)C,-4.1290151982270675
CCC(C(C)C)C(C)C(C)C(C)(C)C(C)CC,-3.0290237023882387
CC(C)CC(C)(C)CC(C)(C)C(C)(C)C,-3.5459197853293163
CCC(CC(C)(C(C)C)C(C)C)C(C)(C)C,-2.027170640865524
CCC(C)C(C)(CC)C(C(C)(C)C)C(C)(C)C,-7.66240401805301
CCC(C(C)CC(C)(CC)C(C)C)C(C)(C)C,-1.8797963447896648
CCC(C)C(C)C(C)CC(C)(C)CC(C)(C)C,0.05008799030706008
CC(C)CC(C)C(C)(CC(C)(C)C)C(C)C,-3.17760640989005
CC(C)CC(C)CC(C)(C)C(C)(C)C(C)C,-5.469853851738051
CCC(C(C)C)C(C)C(C)(C(C)C)C(C)C,-5.938127563117312
CC(C)C(C)C(C)C(C)(C)C(C)(C)C(C)C,-8.134602923993162
CCCC(C)(C)C(C)CC(C)(C)C(C)(C)C,-2.2471550847249784
CCC(C)(C)C(CC(C)(C)CC(C)C)C(C)C,-4.128619536329918
CC(C)CCC(C(C)C(C)C)C(C)C(C)(C)C,-1.3210425898285596
CCC(C)(CC(C(C)(C)C)C(C)(C)C)C(C)C,-5.474956985569158
CCC(C(C)C(C)C(C)CC(C)C)C(C)(C)C,-1.8662361164547716
CC(C)C(C)(C)CC(C)(C)C(C)(C)C(C)(C)C,-8.272436102431257
CCC(C)(C)C(C)(C)CC(C)C(C)(C)C(C)C,-3.2486079611399257
CCCC(C)(C(C)C)C(C(C)C)C(C)(C)C,-7.448806109521374
CC(C)CC(C)C(C)C(C)(C)C(C)C(C)C,-2.4651366985358645
CC(C)CC(C)(C)CC(C)(CC(C)C)C(C)C,-2.1695260776659873
CCC(C(C)C)C(CC(C)C(C)C)C(C)(C)C,-4.159668282388914
CCC(CC(C)C(C)(C)C)C(C)C(C)(C)C,-0.10806321215993503
CCC(C)(CC(C)CC(C)(C)C)C(C)C(C)C,-1.2339689999689252
CCC(CCC(C)C(C)(C)C)(C(C)C)C(C)C,-2.289181424888285
CCC(C)(CC(C)C(C)(C)C)CC(C)(C)C,-0.20542349058108011
CC(C)CCC(C)C(C(C)C(C)C)C(C)(C)C,-3.454730192839857
CCC(C)C(C)C(C)C(C)CC(C)(C)C(C)C,-1.3750346075523263
CCC(CC(C)(C)C)C(C)C(C)(C)C(C)(C)C,-4.79115133602382
CC(C)CC(C(C)C(C)C)C(C)(C)CC(C)C,-3.5397003707306194
CC(CC(C(C)C)(C(C)C)C(C)C)C(C)(C)C,-4.753789140198031
CCC(C)(CCC(C)C)C(C)C(C)C(C)(C)C,-2.885254167110598
CC(C)CC(C)C(C)(C(C)C)C(C)C(C)C,-4.478023748815695
CC(CCC(C)(C)C)C(C(C)(C)C)C(C)(C)C,-4.417702212024259
CC(C)C(C)CC(C(C)C)C(C)(C)C(C)(C)C,-6.704285641924617
CC(C)C(C)(C)CC(C)C(C)(C(C)C)C(C)C,-3.5656502681054087
CC(C)CC(C)(CCCC(C)(C)C)C(C)(C)C,-3.4201438199507503
CC(C)C(C(C)C(C)(C)C(C)(C)C)C(C)(C)C,-7.294760791976244
CCC(C)(CC)C(C(C)C(C)(C)C)C(C)(C)C,-8.110366133123721
CC(C)C(C(C)CC(C)(C)C)C(C)(C)C,-3.001850633637062
CC(C)C(CC(C)(C)C(C)(C)C)C(C)(C)C,-3.335530737635033
CCC(C)C(C)(CC(C)(C)C)CC(C)(C)C,-3.049461710530353
CCC(C)(C)CC(C)(C)C(C)(C)CC(C)(C)C,-6.998932818933023
CC(C)CC(C(C)C)C(C)(C)C(C)C(C)C,-4.178815270995383
CCC(C(CC(C)(C)CC)C(C)C)C(C)(C)C,-4.176491769120425
CC(C)CC(C)(C)C(C)(C)C(C)(C)C,-7.415841902797838
CC(C)C(CCC(C)(C)C)(C(C)C)C(C)C,-3.315961662058861
CC(C)C(C)(C(C)C(C)(C)C)C(C)(C)C,-10.505607080726147
CCC(C)(C)CC(C)(CC(C)C)CC(C)(C)C,-1.6664514979888772
CCC(C)C(C)C(C)C(C)C(C)C(C)C(C)C,-0.3291700520487018
CCC(C)(CC(C)(C)C)C(C)(C)CC(C)(C)C,-7.8767584930763075
CCC(C)C(CC(C)(C)C)C(C)C(C)(C)C,-1.5105145261508766
CCC(CC)(CCC(C)(C)C(C)(C)C)C(C)C,-0.8776596303485065
CC(CC(C)(C)C)CC(C)(C)CC(C)C(C)C,1.1148774953643874
CCC(C)(C)C(C)(C)CC(C)(C)C(C)C,-4.899658873584369
CCC(C(C)C(C)(C)CCC(C)C)C(C)(C)C,-4.2660832398797
CC(C)C(C)CC(C)C(C)(C)C(C)C(C)C,-2.6436413965255467
CC(C)C(CC(C)(C)CC(C)(C)C)C(C)(C)C,-1.6857170423262613
CCC(C)C(C)(C)CC(C)(CC)CC(C)(C)C,-1.7274421128560888
CCC(C(C)C)C(C)CC(C)(C(C)C)C(C)C,-2.523287808422178
CC(C)CC(C)(C)CC(C)CC(C)C(C)(C)C,1.1755211323645138
CC(C)C(C)(CCC(C)(C)C(C)(C)C)C(C)C,-0.7457334078809438
CC(C)C(C)C(CCC(C)(C)C(C)C)C(C)C,0.7238896221965005
CCC(CC)C(C)(CCC(C)(C)C)C(C)(C)C,-6.811153872731993
CC(C)C(C)(C)CCC(C(C)(C)C)C(C)(C)C,-4.212728875821105
CC(CCC(C)C(C)(C)C)C(C)CC(C)(C)C,1.849163127652927
CCC(C)C(C(C)CC(C)(C)C)C(C)C(C)C,-1.093002903019103
CC(C)C(C)(C)C(C)(C)CCC(C)(C)C,-4.924517486881822
CCC(CCC(C)C)C(C(C)(C)C)C(C)(C)C,-4.686668027530309
CCC(CC)C(C)(C)CC(C)(C)CC(C)(C)C,-1.8235733129448763
CCC(C)(CC(C)(C)C)C(C)(C)CCC(C)C,-6.811062456264782
CCC(C)C(C(C)C)C(C)C(CC)C(C)(C)C,-3.1114799274306852
CCC(C)(C)C(C(C)(C)CC)C(C)(C)C(C)C,-7.668977433398434
CC(C)C(C)C(C(C)C)C(C)CCC(C)(C)C,-0.6615209868004266
CCC(C(C)C)C(C(C)C)C(C)C(C)(C)C,-4.987551521661298
CCC(CC)(CC(C)(C)C)C(C(C)C)C(C)C,-6.065719716590555
CC(C)CC(C(C)C(C)(C)C)C(C)C(C)(C)C,-2.3316265191292613
CCC(C)C(C)(C)C(C)CC(C)CC(C)(C)C,0.5443036983215116
CC(C)CC(CC(C)C(C)C)C(C)(C)C(C)C,-0.8739115551928361
CCC(CC(C)(C)C)C(C)CC(C)(C)C(C)C,0.10384948795815303
CCC(C)(C)C(C)CC(C(C)C)C(C)C(C)C,-0.13562740471866155
CCC(C(C)C)C(C)(C)CC(C(C)C)C(C)C,-2.855639516880982
CC(C)CC(C)C(C(C)C)(C(C)C)C(C)C,-4.620329192235651
CCC(CC)(CC(C)C(C)(C)C)C(C)(C)C,-3.9794135780177955
CCC(C)(C)C(C)(C)CC(C)(C)C(C)(C)C,-5.32506826051755
CC(C)C(C)(C)C(C(C)(C)C)C(C)(C)C,-6.880015707296201
CCC(C)C(C)(C(C)C)C(C)CC(C)(C)C,-3.1499036493692234
CCC(C)(C)C(C)CC(CC)(C(C)C)C(C)C,-4.618238516675622
CCC(CC(C)(C)C(C)CC(C)C)C(C)(C)C,-0.7397326548060325
CCC(C)(C)CC(C)C(C)(C)CC(C)(C)C,-2.4419971433366774
CCC(C)CC(C)(CC(C)(C)C)CC(C)(C)C,-0.986197044905501
CC(C)C(C(C)C)(C(C)C)C(C)C(C)(C)C,-9.758252702645834
CC(C)CC(C)(C)C(C)(C)CC(C)(C)C(C)C,-5.217527261646789
CC(C)CC(C)(CC(C)(C)C)C(C)(C)C,-6.386492481996673
CCC(C)C(C)(C(C)CC)C(C)C(C)(C)C,-8.237856871453651
CCC(C)C(C)(C)CC(C)(C)C(C)CC(C)C,-1.48697930905454
CCC(CC(C)C(C)C(C)C(C)C)C(C)(C)C,-0.39307647131801254
CCC(C(C)CCC(C)C(C)(C)C)C(C)(C)C,-1.2261074218524552
CC(C)C(CCC(C)C(C)C(C)(C)C)C(C)C,0.13190812397747598
CCCC(CC(C)(C)C)(CC(C)(C)C)C(C)C,-4.514571766730381
CCC(C(C)C)(C(C)(C)C)C(C)(C)C,-8.082425070822481
CCC(C)(C)CC(C)(C(C)(C)C)C(C)(C)C,-9.819322711762563
CCC(C)C(C)(CC(C(C)C)C(C)C)C(C)C,-2.9206018677657
CCC(CC(C)(C)C(C)C)CC(C)(C)C(C)C,-0.8923629811350473
CC(C)CC(C)C(C)C(C(C)C)C(C)C(C)C,-1.2545600830808756
CCC(C)(CC(C)(C)CC(C)C)C(C)(C)C,-5.151239848114938
CC(C)CC(C(C)C)C(C)CC(C)(C)C(C)C,-0.7321509205885394
CCC(C(C)(C)C)C(C)(C)CC(C)C(C)C,-5.050031344108304
CCC(C)C(CC(C)(C)C)C(C)CC(C)(C)C,0.18202601180758152
CCC(C)(C)CC(C(C)C)(C(C)C)C(C)C,-6.551552531585918
CCC(C)C(C)C(C)C(C)C(C)C(C)(C)CC,-2.354571576271907
CCC(C(C)C(C)C)C(C)C(C)C(C)(C)C,-0.6840550269361959
CCC(C)(C)CC(CC(C)(C)C)C(C)(C)CC,-2.2528807551752466
CCC(C(C)C)C(C)C(C)(C)CC(C)(C)C,-2.6687966372140033
CC(C)C(C)C(C)(C)C(C(C)C)C(C)(C)C,-6.4445728869591274
CCC(C)CC(CC)C(C(C)(C)C)C(C)(C)C,-4.6549788900734
CC(C)(C)CCCCC(C(C)(C)C)C(C)(C)C,-4.135289605544321
CC(C)C(C(C)C)C(C)(C)CCC(C)(C)C,-3.1658541564516085
CC(C)C(C)(CC(C)(C)C)C(C)CC(C)(C)C,-3.7093817131883777
CCC(CC(C)CC(C)(C)C)(C(C)C)C(C)C,-3.6851113553348824
CCC(C)(C)C(C)(C)C(C)CC(C)(C)C,-4.42745901538935
CCC(C)C(C(C)(C)C)C(C)(CC)C(C)C,-7.563090025103848
CCC(C)(C)CC(C)(CC(C)C(C)C)C(C)C,-3.221188258378252
CCCC(C)(C)CC(C(C)(C)C)C(C)(C)C,-5.688607268118467
CC(C)(C)CCC(C)(C)CC(C)(C)C(C)(C)C,-2.8131187183780964
CC(C(C)(C)C)C(C)(CC(C)(C)C)C(C)(C)C,-11.190866823453067
CCC(C)C(C)(C)CC(C)(C)C(C)(C)C,-3.210907238708995
CC(CC(C)C(C)(C)C)C(C)C(C)(C)C(C)C,-2.173478411490583
CCC(C)(C(C)C)C(CCC(C)(C)C)C(C)C,-4.7790615082351025
CC(C)C(CC(C)(C)C)(C(C)C)C(C)(C)C,-11.055812324716255
CC(C)C(CC(C(C)C)C(C)(C)C)C(C)(C)C,-2.0007179529210717
CCC(C(C)CC(C)C)C(C)C(C)C(C)(C)C,-0.618163156269636
CCC(C)(C)C(C(C)C(C)C(C)C)C(C)(C)C,-5.653601903087975
CC(C)CCC(C)C(C)C(C(C)C)C(C)(C)C,-3.4944287459813053
CCC(C)C(CC(C(C)C)C(C)(C)C)C(C)C,-2.021734217831042
CCC(C)(C)C(C)C(C(C)C)C(C)CC(C)C,-3.802515333988381
CC(C)C(C)CC(C(C)C(C)C)C(C)(C)C,-2.2947145017917463
CCCC(C)(C)C(C)C(C)CC(C)(C)C(C)C,-1.5865661230230363
